AN422,BA1713_max,RH1712,TP1711,MM263,MM264,MM256,Actual,Predicted
0.36961267263345804,-0.11365458958492451,1.79673483725473,1.5706602607257263,-0.4543509471672892,-0.3617627543592426,0.5411358805482562,0,0
-0.4414994292064445,-1.1147942209994044,-1.0701015340960274,-1.0728564052353111,-0.4543509471672892,-0.780432622743082,-0.848189131670552,0,0
-0.4414994292064445,0.9008335702484029,-2.025713657879613,-1.3372080718314188,-0.9399017671448512,-1.1991024911269215,-1.3112974690768213,0,0
-0.4414994292064445,-0.7410354252713379,-0.7970694987292886,-0.9406805719372622,-0.4543509471672892,-0.780432622743082,-0.848189131670552,0,0
-1.2526115310463453,0.01983069460367281,-0.38752144567918034,-0.27980140544700277,1.002301512765397,-0.780432622743082,0.07802754314198693,0,0
0.36961267263345804,0.48702918926376343,0.29505864273766663,-0.5441530720431056,-0.9399017671448512,0.4755769824084366,0.07802754314198693,0,0
1.1807247744733589,0.28680126298086744,-0.5240374633625497,-1.0728564052353111,-1.4254525871224133,1.3129167191761155,-0.848189131670552,0,0
-1.2526115310463453,0.7406512292220802,1.1141547488378831,1.1741327608315697,1.4878523327429587,0.8942468507922761,0.5411358805482562,0,0
0.36961267263345804,0.500377717682611,1.1141547488378831,1.835011927321829,-0.4543509471672892,2.150256455943795,-0.3850807942642824,0,0
-0.4414994292064445,-0.16704870326037558,-0.7970694987292886,-0.9406805719372622,-0.9399017671448512,-1.1991024911269215,-0.3850807942642824,0,0
-0.4414994292064445,-0.7009898400147648,-1.0701015340960274,-1.0728564052353111,-1.4254525871224133,-0.3617627543592426,0.5411358805482562,0,0
-0.4414994292064445,0.01983069460367281,1.5237028018879912,1.835011927321829,-0.4543509471672892,0.05690711402459714,0.07802754314198693,0,0
-1.2526115310463453,0.033179223022520396,-1.3431335694627662,-0.5441530720431056,1.4878523327429587,-0.780432622743082,-0.848189131670552,0,0
1.1807247744733589,0.5938174166146352,0.8411227134711442,1.9671877606198782,-0.4543509471672892,-0.3617627543592426,-0.3850807942642824,0,0
0.36961267263345804,-0.08695753274722932,1.1141547488378831,0.7776052609374132,-0.4543509471672892,0.05690711402459714,1.0042442179545255,0,0
1.1807247744733589,-0.11365458958492451,0.5680906781044054,0.24890192774520756,0.031199872810272734,-0.3617627543592426,-0.3850807942642824,0,0
-0.4414994292064445,-0.12700311800380246,-1.3431335694627662,-0.8085047386392084,3.4300556126532067,0.4755769824084366,-0.3850807942642824,0,0
-0.4414994292064445,-1.3016736188634528,-0.6605534810459192,-0.8085047386392084,0.031199872810272734,-0.3617627543592426,-0.848189131670552,0,0
-0.4414994292064445,0.8073938713163787,0.7046066957877748,0.24890192774520756,1.002301512765397,0.4755769824084366,1.0042442179545255,0,0
-1.2526115310463453,0.3268468482374406,-0.11448941031244157,0.9097810942354669,0.031199872810272734,-0.3617627543592426,-0.3850807942642824,0,0
1.1807247744733589,-0.006866362234052725,1.5237028018879912,1.041956927533516,1.002301512765397,0.4755769824084366,0.07802754314198693,0,0
0.36961267263345804,1.9820643721760292,-0.933585516412658,-0.9406805719372622,-0.4543509471672892,0.05690711402459714,-0.3850807942642824,0,0
-0.4414994292064445,0.9942732691804271,-0.6605534810459192,-0.27980140544700277,1.9734031527205207,-0.780432622743082,-0.3850807942642824,0,0
-0.4414994292064445,-0.36727662954327156,-0.11448941031244157,0.24890192774520756,-0.4543509471672892,-0.780432622743082,-0.3850807942642824,0,0
-1.2526115310463453,-0.26048840219239977,-0.5240374633625497,-0.5441530720431056,0.031199872810272734,-0.780432622743082,-1.3112974690768213,0,0
-0.4414994292064445,0.6071659450334828,-1.8891976401962438,-0.9406805719372622,-0.9399017671448512,-1.1991024911269215,-1.3112974690768213,0,0
-0.4414994292064445,-0.03356341907177826,0.29505864273766663,-0.147625572148949,0.031199872810272734,0.4755769824084366,-0.3850807942642824,0,0
-1.2526115310463453,0.42028654716946473,-0.5240374633625497,-0.147625572148949,-0.4543509471672892,-0.780432622743082,1.9304608927670648,0,0
-0.4414994292064445,-0.006866362234052725,1.1141547488378831,0.6454294276393594,1.002301512765397,0.4755769824084366,1.4673525553607953,0,0
-1.2526115310463453,-0.4206707432187226,-1.3431335694627662,-0.5441530720431056,1.002301512765397,0.05690711402459714,-0.3850807942642824,0,0
0.36961267263345804,0.11327039353566665,0.022026607370927827,0.11672609444715382,-0.9399017671448512,-0.780432622743082,-0.3850807942642824,0,0
-0.4414994292064445,-1.0747486357428313,0.43157466042103604,1.041956927533516,0.5167506927878349,0.05690711402459714,2.393569230173334,0,0
2.802948978153164,-0.5675045558261675,0.8411227134711442,-0.01544973885089994,1.4878523327429587,0.8942468507922761,1.0042442179545255,0,0
-0.4414994292064445,-1.234930976769154,-0.5240374633625497,-0.4119772387450518,-0.4543509471672892,-0.780432622743082,-0.848189131670552,0,0
-0.4414994292064445,1.0877129681124513,-0.11448941031244157,0.38107776104325664,-0.4543509471672892,-0.3617627543592426,0.07802754314198693,0,0
-0.4414994292064445,0.033179223022520396,1.5237028018879912,1.041956927533516,1.002301512765397,0.4755769824084366,0.5411358805482562,0,0
-0.4414994292064445,0.6739085871277815,1.6602188195713605,1.7028360940237754,1.9734031527205207,1.7315865875599554,1.0042442179545255,0,0
-0.4414994292064445,-0.18039723167922317,0.5680906781044054,0.6454294276393594,-0.4543509471672892,0.05690711402459714,0.07802754314198693,0,0
-0.4414994292064445,1.8485790879874318,0.022026607370927827,0.24890192774520756,-0.9399017671448512,5.080945534630673,1.4673525553607953,0,1
-0.4414994292064445,0.5404233029391842,-1.8891976401962438,-0.9406805719372622,-0.9399017671448512,-1.1991024911269215,-1.3112974690768213,0,0
-1.2526115310463453,0.31349831981856263,-0.5240374633625497,-0.4119772387450518,0.5167506927878349,-0.780432622743082,-0.3850807942642824,0,0
-0.4414994292064445,0.2601042061431419,-0.38752144567918034,-0.01544973885089994,0.031199872810272734,-0.780432622743082,0.07802754314198693,0,0
0.36961267263345804,-0.340579572705546,-0.7970694987292886,-0.8085047386392084,-0.4543509471672892,-0.3617627543592426,-0.3850807942642824,0,0
0.36961267263345804,1.6216541048668407,-0.38752144567918034,-1.0728564052353111,1.4878523327429587,0.4755769824084366,-0.848189131670552,0,0
-1.2526115310463453,1.0076217975992747,-1.3431335694627662,-0.5441530720431056,1.9734031527205207,-0.780432622743082,-0.848189131670552,0,0
0.36961267263345804,-1.7688721135235435,-1.616165604829505,-1.4693839051294677,-0.9399017671448512,-0.780432622743082,-1.3112974690768213,0,0
-1.2526115310463453,0.647211530290056,-0.6605534810459192,-0.4119772387450518,0.5167506927878349,-0.780432622743082,-0.3850807942642824,0,0
0.36961267263345804,-0.5808530842450151,1.79673483725473,2.231539427215986,0.031199872810272734,0.05690711402459714,1.9304608927670648,0,0
1.9918368763132615,0.07322480827909353,-0.38752144567918034,-0.27980140544700277,-0.9399017671448512,-1.1991024911269215,-0.848189131670552,0,0
0.36961267263345804,0.2601042061431419,0.43157466042103604,0.24890192774520756,0.031199872810272734,-0.3617627543592426,0.07802754314198693,0,0
1.1807247744733589,-1.9290544545498662,-0.6605534810459192,-1.0728564052353111,-1.4254525871224133,-1.1991024911269215,-0.3850807942642824,0,0
0.36961267263345804,0.006482166184794866,1.1141547488378831,0.9097810942354669,0.031199872810272734,0.4755769824084366,0.07802754314198693,0,0
-0.4414994292064445,0.6872571155466594,0.43157466042103604,-0.4119772387450518,1.4878523327429587,0.8942468507922761,1.0042442179545255,0,0
0.36961267263345804,0.7539997576409581,0.022026607370927827,-0.5441530720431056,-0.4543509471672892,2.150256455943795,0.07802754314198693,0,0
-0.4414994292064445,0.5270747745203366,-0.6605534810459192,-0.4119772387450518,0.5167506927878349,-1.1991024911269215,-0.3850807942642824,0,0
-1.2526115310463453,0.22005862088656877,1.6602188195713605,1.9671877606198782,0.5167506927878349,0.4755769824084366,-0.3850807942642824,0,0
-1.2526115310463453,0.033179223022520396,1.5237028018879912,1.3063085941296189,0.5167506927878349,3.8249359294791536,0.5411358805482562,0,0
-0.4414994292064445,-0.31388251586782046,-1.0701015340960274,-0.8085047386392084,-0.4543509471672892,-0.780432622743082,-1.3112974690768213,0,0
-0.4414994292064445,-0.5808530842450151,0.022026607370927827,-0.147625572148949,0.5167506927878349,-0.3617627543592426,0.5411358805482562,0,0
0.36961267263345804,-0.9145662947165084,-0.11448941031244157,-0.4119772387450518,-0.4543509471672892,-0.780432622743082,-0.3850807942642824,0,0
-0.4414994292064445,-1.1281427494182823,-1.0701015340960274,-1.0728564052353111,-0.4543509471672892,-0.780432622743082,-1.3112974690768213,0,0
-0.4414994292064445,-0.9279148231353863,-1.3431335694627662,-1.0728564052353111,-1.4254525871224133,0.05690711402459714,0.5411358805482562,0,0
1.1807247744733589,0.20671009246769084,-0.6605534810459192,-0.4119772387450518,-0.9399017671448512,-1.1991024911269215,-0.848189131670552,0,0
-0.4414994292064445,0.5537718313580621,-0.38752144567918034,-0.147625572148949,0.031199872810272734,-0.3617627543592426,0.5411358805482562,0,0
1.1807247744733589,0.19336156404884325,-0.11448941031244157,0.24890192774520756,0.031199872810272734,-0.3617627543592426,-0.3850807942642824,0,0
0.36961267263345804,-1.0347030504862582,-2.298745693246352,-2.262438904917781,-0.9399017671448512,-0.780432622743082,-1.3112974690768213,0,0
-0.4414994292064445,0.15331597879227013,-1.7526816225128743,-1.4693839051294677,-0.4543509471672892,-0.780432622743082,-0.3850807942642824,0,0
-0.4414994292064445,0.3668924334940137,0.15854262505429723,-0.27980140544700277,-1.4254525871224133,0.05690711402459714,-0.3850807942642824,0,0
-0.4414994292064445,-0.08695753274722932,0.29505864273766663,0.9097810942354669,-0.9399017671448512,-0.3617627543592426,-0.848189131670552,0,0
0.36961267263345804,-1.6487353577537935,-0.7970694987292886,-1.0728564052353111,-1.4254525871224133,-1.1991024911269215,-0.3850807942642824,0,0
-2.063723632886248,-0.8478236526222097,0.29505864273766663,-0.147625572148949,0.5167506927878349,1.7315865875599554,1.9304608927670648,0,0
-0.4414994292064445,-1.9691000398064393,-1.4796495871461355,-1.205032238533365,0.031199872810272734,2.150256455943795,-0.3850807942642824,0,0
0.36961267263345804,0.5537718313580621,0.29505864273766663,-0.27980140544700277,-0.4543509471672892,0.4755769824084366,0.07802754314198693,0,0
-1.2526115310463453,-0.4473678000564178,-0.933585516412658,-0.5441530720431056,1.002301512765397,0.4755769824084366,-0.3850807942642824,0,0
-0.4414994292064445,-0.006866362234052725,-0.11448941031244157,-0.4119772387450518,0.031199872810272734,0.4755769824084366,-0.3850807942642824,0,0
0.36961267263345804,0.6338630018712084,0.43157466042103604,-0.4119772387450518,-0.9399017671448512,1.3129167191761155,-0.848189131670552,0,0
0.36961267263345804,0.3668924334940137,1.79673483725473,1.7028360940237754,0.031199872810272734,1.3129167191761155,1.0042442179545255,0,0
-1.2526115310463453,0.04652775144136799,0.8411227134711442,0.38107776104325664,0.5167506927878349,-0.3617627543592426,0.07802754314198693,0,0
-0.4414994292064445,0.15331597879227013,0.5680906781044054,0.11672609444715382,0.031199872810272734,1.3129167191761155,0.07802754314198693,0,0
-2.063723632886248,0.16666450721111772,-0.6605534810459192,-0.5441530720431056,0.031199872810272734,0.05690711402459714,0.07802754314198693,0,0
-0.4414994292064445,-0.39397368638099706,-0.6605534810459192,-0.01544973885089994,-0.4543509471672892,0.05690711402459714,0.07802754314198693,0,0
-0.4414994292064445,-0.07360900432835138,1.3871867842046217,1.7028360940237754,-0.9399017671448512,0.05690711402459714,2.8566775675796037,0,0
1.1807247744733589,0.12661892195454458,0.15854262505429723,-0.147625572148949,-1.4254525871224133,-0.3617627543592426,1.9304608927670648,0,0
-1.2526115310463453,-0.7143383684336124,1.79673483725473,2.099363593917932,0.5167506927878349,0.05690711402459714,1.4673525553607953,0,0
1.1807247744733589,0.04652775144136799,-0.251005427995811,-0.27980140544700277,-0.4543509471672892,-1.1991024911269215,-0.3850807942642824,0,0
-0.4414994292064445,-0.8611721810410877,0.29505864273766663,-0.6763289053411593,-1.4254525871224133,0.8942468507922761,1.4673525553607953,0,0
-0.4414994292064445,-0.36727662954327156,1.5237028018879912,1.4384844274276725,1.9734031527205207,0.8942468507922761,1.9304608927670648,0,0
-0.4414994292064445,0.23340714930541637,1.6602188195713605,1.041956927533516,-0.4543509471672892,0.05690711402459714,1.0042442179545255,0,0
1.9918368763132615,-1.3283706757011784,0.7046066957877748,-0.27980140544700277,-1.4254525871224133,-0.780432622743082,-0.3850807942642824,0,0
0.36961267263345804,-0.35392810112442397,-0.5240374633625497,-0.01544973885089994,-0.4543509471672892,0.05690711402459714,0.07802754314198693,0,0
1.1807247744733589,2.44926286683612,0.5680906781044054,-0.6763289053411593,1.4878523327429587,1.3129167191761155,0.07802754314198693,0,0
0.36961267263345804,-0.4340192716375702,0.7046066957877748,0.38107776104325664,1.9734031527205207,1.3129167191761155,1.9304608927670648,0,0
-0.4414994292064445,1.781836445893133,0.022026607370927827,0.24890192774520756,0.5167506927878349,0.05690711402459714,0.07802754314198693,0,0
-0.4414994292064445,0.4336350755883123,-0.11448941031244157,0.11672609444715382,1.002301512765397,0.05690711402459714,1.0042442179545255,0,0
-1.2526115310463453,0.22005862088656877,-0.11448941031244157,0.38107776104325664,0.031199872810272734,-0.3617627543592426,-0.3850807942642824,0,0
-0.4414994292064445,-0.55415602740732,0.43157466042103604,0.11672609444715382,0.5167506927878349,2.9875961927114747,0.07802754314198693,0,0
-0.4414994292064445,0.9809247407615492,-1.3431335694627662,-0.5441530720431056,1.4878523327429587,-0.780432622743082,-0.848189131670552,0,0
-1.2526115310463453,-0.7143383684336124,-1.3431335694627662,-1.205032238533365,0.031199872810272734,0.05690711402459714,-0.848189131670552,0,0
-0.4414994292064445,1.4881688206782433,1.1141547488378831,0.6454294276393594,1.4878523327429587,0.8942468507922761,1.4673525553607953,0,0
-0.4414994292064445,0.18001303562996532,-0.7970694987292886,-0.4119772387450518,0.5167506927878349,-1.1991024911269215,-0.3850807942642824,0,0
0.36961267263345804,2.6494907931190155,-1.0701015340960274,-1.0728564052353111,-0.4543509471672892,-0.3617627543592426,-1.3112974690768213,0,0
-1.2526115310463453,0.18001303562996532,-0.251005427995811,-0.147625572148949,0.031199872810272734,0.05690711402459714,-0.3850807942642824,0,0
-0.4414994292064445,-0.5408074989884419,-0.6605534810459192,-0.9406805719372622,-1.4254525871224133,-0.3617627543592426,0.5411358805482562,0,0
-1.2526115310463453,-1.1147942209994044,1.3871867842046217,0.7776052609374132,1.4878523327429587,0.4755769824084366,2.8566775675796037,0,0
-0.4414994292064445,0.5938174166146352,0.5680906781044054,-0.27980140544700277,1.9734031527205207,0.8942468507922761,1.4673525553607953,0,0
-0.4414994292064445,0.3535439050751661,0.15854262505429723,-0.147625572148949,-1.4254525871224133,-0.3617627543592426,1.4673525553607953,0,0
1.1807247744733589,0.940879155504976,0.7046066957877748,-0.147625572148949,-0.9399017671448512,0.8942468507922761,0.07802754314198693,0,0
-0.4414994292064445,-2.0091456250630126,-1.4796495871461355,-1.205032238533365,0.031199872810272734,2.150256455943795,-0.3850807942642824,0,0
-0.4414994292064445,2.5026569805115706,-1.2066175517793967,-1.0728564052353111,-0.4543509471672892,-0.3617627543592426,-0.848189131670552,0,0
1.1807247744733589,0.6739085871277815,0.43157466042103604,-0.9406805719372622,0.5167506927878349,-0.3617627543592426,-0.848189131670552,0,0
1.1807247744733589,0.6739085871277815,-0.5240374633625497,-0.01544973885089994,-0.4543509471672892,-0.3617627543592426,-0.3850807942642824,0,0
-0.4414994292064445,-0.020214890652930667,1.3871867842046217,1.4384844274276725,-0.4543509471672892,-0.3617627543592426,1.4673525553607953,0,0
-1.2526115310463453,-0.15370017484152798,0.29505864273766663,0.5132535943413103,1.4878523327429587,-0.3617627543592426,0.5411358805482562,0,0
0.36961267263345804,-0.9412633515542339,-1.4796495871461355,-1.8659114050236243,-1.4254525871224133,-1.1991024911269215,-1.3112974690768213,0,0
-1.2526115310463453,-0.15370017484152798,0.8411227134711442,0.6454294276393594,1.9734031527205207,1.3129167191761155,1.9304608927670648,0,0
-0.4414994292064445,-0.6075501410827406,-0.38752144567918034,-0.01544973885089994,-0.4543509471672892,-0.780432622743082,-0.3850807942642824,0,0
0.36961267263345804,-0.26048840219239977,0.9776387311545136,0.5132535943413103,1.002301512765397,2.9875961927114747,0.5411358805482562,0,0
-1.2526115310463453,-0.7543839536902159,-0.251005427995811,-0.4119772387450518,-1.4254525871224133,0.4755769824084366,0.5411358805482562,0,0
0.36961267263345804,0.9275306270861284,0.8411227134711442,0.24890192774520756,-0.4543509471672892,-0.3617627543592426,0.07802754314198693,0,0
